source_file_hash,dataset_id,source_record_id,data_origin,schema_version,Texapon SB 3 KC,Plantapon ACG 50,Plantapon LC 7,Plantacare 818,Plantacare 2000,Dehyton MC,Dehyton PK 45,Dehyton ML,Dehyton AB 30,Plantapon Amino SCG-L,Plantapon Amino KG-L,Dehyquart A-CA,Luviquat Excellence,Dehyquart CC6,Dehyquart CC7 Benz,Salcare Super 7,Arlypon F,Arlypon TT,water_wt_pct,surfactant_total_wt_pct,surfactant_primary_ratio,polymer_total_wt_pct,thickener_total_wt_pct,target_name,target_value,target_error,target_unit,measured_shear_rate_s_minus_1,rheology_type,viscosity_category
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,207,PUBLIC_BENCHMARK,1.0,0.0,0.0,9.82,0.0,0.0,0.0,0.0,0.0,13.09,0.0,0.0,0.0,1.37,0.0,0.0,0.0,0.0,2.33,73.39,22.91,0.5714,1.37,2.33,viscosity_at_100s,9.252,0.153,mPa.s,96.936,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,208,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,9.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,1.23,0.0,0.0,0.0,0.0,1.65,74.96,22.16,0.5528,1.23,1.65,viscosity_at_100s,318.25,13.687,mPa.s,96.938,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,216,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,10.28,13.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,1.97,73.69,23.33,0.5594,1.01,1.97,viscosity_at_100s,0.603,,mPa.s,96.957,NEWTONIAN,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,217,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.51,0.0,0.0,0.0,11.93,1.05,0.0,0.0,0.0,1.14,0.0,79.37,18.44,0.647,1.05,1.14,viscosity_at_100s,45.17,0.345,mPa.s,96.961,SHEAR-THIN,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,231,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.41,11.02,0.0,0.0,0.0,2.33,0.0,0.0,0.0,3.03,0.0,72.21,22.43,0.5087,2.33,3.03,viscosity_at_100s,69.979,1.41,mPa.s,96.927,SHEAR-THIN,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,233,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,6.93,12.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43,0.0,0.0,0.0,3.45,0.0,76.06,19.06,0.6364,1.43,3.45,viscosity_at_100s,63.128,0.557,mPa.s,96.98,SHEAR-THIN,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,241,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,6.68,0.0,0.0,0.0,0.0,12.93,0.0,0.0,0.0,1.58,0.0,0.0,0.0,2.99,0.0,75.82,19.61,0.6594,1.58,2.99,viscosity_at_100s,68.016,4.994,mPa.s,96.95,SHEAR-THIN,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,245,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,9.3,0.0,0.0,10.07,0.0,0.0,0.0,0.0,0.0,2.66,0.0,0.0,0.0,2.45,0.0,75.52,19.37,0.5199,2.66,2.45,viscosity_at_100s,84.668,6.424,mPa.s,96.934,SHEAR-THIN,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,246,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,7.28,0.0,0.0,0.0,0.0,0.0,0.0,12.58,1.2,0.0,0.0,0.0,1.96,0.0,76.98,19.86,0.6334,1.2,1.96,viscosity_at_100s,7.339,0.954,mPa.s,96.957,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,247,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,11.85,0.0,0.0,0.0,9.72,0.0,0.0,0.0,2.56,0.0,0.0,0.0,1.72,0.0,74.15,21.57,0.5494,2.56,1.72,viscosity_at_100s,20.069,0.299,mPa.s,96.958,NEWTONIAN,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,248,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.73,0.0,0.0,9.92,2.83,0.0,0.0,0.0,1.46,0.0,76.06,19.65,0.5048,2.83,1.46,viscosity_at_100s,2.568,0.463,mPa.s,96.968,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,253,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,8.28,2.52,0.0,0.0,0.0,1.04,0.0,75.86,20.58,0.5977,2.52,1.04,viscosity_at_100s,4.789,0.101,mPa.s,96.965,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,254,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,2.92,0.0,0.0,0.0,1.42,0.0,75.61,20.05,0.6633,2.92,1.42,viscosity_at_100s,9.001,0.359,mPa.s,96.951,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,256,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,13.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.41,1.05,0.0,0.0,0.0,2.83,0.0,71.89,24.23,0.5704,1.05,2.83,viscosity_at_100s,319.888,2.069,mPa.s,96.952,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,259,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.22,0.0,0.0,8.54,1.54,0.0,0.0,0.0,3.0,0.0,74.7,20.76,0.5886,1.54,3.0,viscosity_at_100s,60.732,0.388,mPa.s,96.948,SHEAR-THIN,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,264,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,10.85,0.0,0.0,0.0,0.0,0.0,0.0,12.86,2.64,0.0,0.0,0.0,3.3,0.0,70.35,23.71,0.5424,2.64,3.3,viscosity_at_100s,343.195,0.767,mPa.s,96.962,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,267,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.55,0.0,0.0,11.25,0.99,0.0,0.0,0.0,2.43,0.0,76.78,19.8,0.5682,0.99,2.43,viscosity_at_100s,21.827,0.21,mPa.s,96.968,NEWTONIAN,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,268,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,8.51,0.0,0.0,0.0,0.0,11.53,0.0,0.0,0.0,2.25,0.0,0.0,0.0,1.39,0.0,76.32,20.04,0.5753,2.25,1.39,viscosity_at_100s,16.472,0.342,mPa.s,96.959,NEWTONIAN,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,271,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,11.71,0.0,0.0,0.0,0.0,0.0,12.84,1.01,0.0,0.0,0.0,1.35,0.0,73.09,24.55,0.523,1.01,1.35,viscosity_at_100s,625.61,4.803,mPa.s,96.959,SHEAR-THIN,HIGH
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,272,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.97,0.0,0.0,0.0,0.0,8.24,1.61,0.0,0.0,0.0,1.55,0.0,80.63,16.21,0.5083,1.61,1.55,viscosity_at_100s,141.292,1.512,mPa.s,96.945,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,273,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,12.07,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,2.28,0.0,75.55,20.27,0.5955,1.9,2.28,viscosity_at_100s,59.285,0.5,mPa.s,96.948,NEWTONIAN,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,275,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,9.86,12.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,0.0,0.0,0.0,1.77,0.0,73.56,22.24,0.5567,2.43,1.77,viscosity_at_100s,14.502,0.176,mPa.s,96.951,NEWTONIAN,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,277,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,9.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.54,1.17,0.0,0.0,0.0,1.07,0.0,77.17,20.59,0.5605,1.17,1.07,viscosity_at_100s,4.664,0.038,mPa.s,96.988,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,278,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,14.45,12.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56,0.0,0.0,0.0,1.15,0.0,70.37,26.92,0.5368,1.56,1.15,viscosity_at_100s,6.201,0.026,mPa.s,96.964,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,279,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.05,0.0,10.24,0.0,0.0,0.0,1.18,0.0,0.0,0.0,1.29,0.0,75.24,22.29,0.5406,1.18,1.29,viscosity_at_100s,3.346,0.154,mPa.s,96.953,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,280,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,12.48,12.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72,0.0,0.0,0.0,1.37,0.0,70.81,25.1,0.5028,2.72,1.37,viscosity_at_100s,7.46,0.263,mPa.s,96.963,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,281,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,13.57,0.0,0.0,0.0,0.0,0.0,0.0,10.86,1.98,0.0,0.0,0.0,1.43,0.0,72.16,24.43,0.5555,1.98,1.43,viscosity_at_100s,6.811,0.051,mPa.s,96.949,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,282,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.23,0.0,0.0,12.6,1.27,0.0,0.0,0.0,1.7,0.0,72.2,24.83,0.5075,1.27,1.7,viscosity_at_100s,2.804,0.06,mPa.s,96.975,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,283,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,11.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.71,1.27,0.0,0.0,0.0,1.74,0.0,72.46,24.53,0.5181,1.27,1.74,viscosity_at_100s,33.49,1.076,mPa.s,96.933,NEWTONIAN,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,284,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.36,0.0,12.21,0.0,0.0,0.0,1.75,0.0,0.0,0.0,1.41,0.0,72.27,24.57,0.5031,1.75,1.41,viscosity_at_100s,3.668,0.158,mPa.s,96.948,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,285,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,12.79,1.25,0.0,0.0,0.0,1.15,0.0,71.81,25.79,0.5041,1.25,1.15,viscosity_at_100s,5.595,0.349,mPa.s,96.958,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,286,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,8.69,0.0,0.0,0.0,0.0,0.0,0.0,12.41,1.11,0.0,0.0,0.0,1.28,0.0,76.51,21.1,0.5882,1.11,1.28,viscosity_at_100s,3.399,0.134,mPa.s,96.98,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,287,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.66,0.0,0.0,12.08,1.65,0.0,0.0,0.0,1.19,0.0,73.42,23.74,0.5088,1.65,1.19,viscosity_at_100s,1.916,0.029,mPa.s,96.985,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,288,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,12.72,0.0,0.0,0.0,0.0,0.0,0.0,11.62,1.2,0.0,0.0,0.0,1.61,0.0,72.85,24.34,0.5226,1.2,1.61,viscosity_at_100s,7.922,0.342,mPa.s,96.962,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,289,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,8.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.06,2.07,0.0,0.0,0.0,1.17,0.0,75.23,21.53,0.6066,2.07,1.17,viscosity_at_100s,5.882,0.063,mPa.s,96.978,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,290,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,13.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.44,1.33,0.0,0.0,0.0,1.36,0.0,73.95,23.36,0.5959,1.33,1.36,viscosity_at_100s,29.107,0.172,mPa.s,96.949,NEWTONIAN,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,291,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,13.95,7.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81,0.0,0.0,0.0,1.15,0.0,74.31,21.73,0.642,2.81,1.15,viscosity_at_100s,7.634,0.165,mPa.s,96.986,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,292,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,12.27,0.0,0.0,0.0,0.0,0.0,0.0,10.43,1.55,0.0,0.0,0.0,1.17,0.0,74.58,22.7,0.5405,1.55,1.17,viscosity_at_100s,4.358,0.234,mPa.s,96.948,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,293,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,12.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.95,1.72,0.0,0.0,0.0,1.59,0.0,71.73,24.96,0.5188,1.72,1.59,viscosity_at_100s,23.917,0.45,mPa.s,96.952,NEWTONIAN,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,294,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.72,0.0,13.01,0.0,0.0,0.0,1.1,0.0,0.0,0.0,2.09,0.0,71.08,25.73,0.5056,1.1,2.09,viscosity_at_100s,9.271,0.034,mPa.s,96.958,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,295,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.39,0.0,0.0,9.58,0.85,0.0,0.0,0.0,1.26,0.0,75.92,21.97,0.564,0.85,1.26,viscosity_at_100s,1.755,0.045,mPa.s,96.967,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,296,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,8.39,0.0,0.0,0.0,0.0,0.0,0.0,12.93,1.97,0.0,0.0,0.0,1.18,0.0,75.53,21.32,0.6065,1.97,1.18,viscosity_at_100s,3.261,0.184,mPa.s,96.975,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,297,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,12.16,13.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12,0.0,0.0,0.0,1.41,0.0,71.23,25.24,0.5182,2.12,1.41,viscosity_at_100s,8.246,0.053,mPa.s,96.996,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,298,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,10.17,12.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53,0.0,0.0,0.0,1.14,0.0,73.45,22.88,0.5555,2.53,1.14,viscosity_at_100s,5.91,0.092,mPa.s,96.961,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,299,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,14.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,2.54,0.0,0.0,0.0,1.2,0.0,70.89,25.37,0.5566,2.54,1.2,viscosity_at_100s,23.804,0.356,mPa.s,96.965,NEWTONIAN,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,300,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,12.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.58,1.21,0.0,0.0,0.0,1.66,0.0,73.51,23.62,0.5097,1.21,1.66,viscosity_at_100s,32.44,0.401,mPa.s,96.95,SHEAR-THIN,LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,301,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,11.89,0.0,0.0,0.0,6.69,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.0,4.99,0.0,73.63,18.58,0.6399,2.8,4.99,viscosity_at_100s,16.707,0.482,mPa.s,96.963,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,302,PUBLIC_BENCHMARK,1.0,0.0,0.0,10.46,0.0,0.0,0.0,12.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52,0.0,2.99,0.0,72.37,23.12,0.5476,1.52,2.99,viscosity_at_100s,4.313,0.087,mPa.s,96.956,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,304,PUBLIC_BENCHMARK,1.0,5.44,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,4.81,0.0,78.65,14.14,0.6153,2.4,4.81,viscosity_at_100s,7.972,0.564,mPa.s,96.96,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,305,PUBLIC_BENCHMARK,1.0,0.0,9.19,0.0,0.0,11.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53,0.0,3.54,0.0,73.69,20.24,0.5459,2.53,3.54,viscosity_at_100s,5.046,0.101,mPa.s,96.957,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,307,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,8.9,0.0,0.0,0.0,10.75,0.0,0.0,0.0,0.0,1.82,0.0,1.72,0.0,76.81,19.65,0.5471,1.82,1.72,viscosity_at_100s,2.294,0.072,mPa.s,96.959,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,309,PUBLIC_BENCHMARK,1.0,0.0,0.0,10.68,0.0,0.0,0.0,0.0,0.0,0.0,11.58,0.0,0.0,0.0,0.0,1.91,0.0,1.74,0.0,74.09,22.26,0.5202,1.91,1.74,viscosity_at_100s,3.278,0.097,mPa.s,96.947,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,310,PUBLIC_BENCHMARK,1.0,0.0,9.06,0.0,0.0,0.0,0.0,0.0,0.0,10.99,0.0,0.0,0.0,0.0,0.0,2.77,0.0,4.65,0.0,72.53,20.05,0.5481,2.77,4.65,viscosity_at_100s,407.957,4.02,mPa.s,96.951,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,313,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,12.18,0.0,0.0,0.0,8.62,0.0,0.0,0.0,0.0,0.0,2.4,0.0,1.05,0.0,75.75,20.8,0.5856,2.4,1.05,viscosity_at_100s,6.469,0.153,mPa.s,96.967,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,315,PUBLIC_BENCHMARK,1.0,0.0,11.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,0.0,0.0,0.0,1.05,0.0,3.36,0.0,75.4,20.19,0.5691,1.05,3.36,viscosity_at_100s,2.54,0.0967,mPa.s,96.977,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,316,PUBLIC_BENCHMARK,1.0,0.0,9.39,0.0,0.0,0.0,9.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,3.03,0.0,75.47,18.47,0.5084,3.03,3.03,viscosity_at_100s,7.34,0.304,mPa.s,97.005,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,317,PUBLIC_BENCHMARK,1.0,5.15,0.0,0.0,0.0,0.0,0.0,0.0,12.09,0.0,0.0,0.0,0.0,0.0,0.0,2.43,0.0,1.31,0.0,79.02,17.24,0.7013,2.43,1.31,viscosity_at_100s,134.302,1.323,mPa.s,96.96,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,318,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.15,0.0,0.0,0.0,11.34,0.0,0.0,3.4,0.0,4.36,0.0,72.75,19.49,0.5818,3.4,4.36,viscosity_at_100s,14.489,0.447,mPa.s,96.96,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,321,PUBLIC_BENCHMARK,1.0,4.94,0.0,0.0,0.0,0.0,9.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51,0.0,1.34,0.0,81.97,14.18,0.6516,2.51,1.34,viscosity_at_100s,89.718,0.586,mPa.s,96.948,SHEAR-THIN,MEDIUM
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,322,PUBLIC_BENCHMARK,1.0,0.0,0.0,13.58,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.05,0.0,3.48,0.0,69.89,23.58,0.5759,3.05,3.48,viscosity_at_100s,6.137,0.152,mPa.s,96.966,NEWTONIAN,VERY-LOW
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,327,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.92,9.53,0.0,0.0,0.0,1.75,0.0,4.02,0.0,73.78,20.45,0.534,1.75,4.02,viscosity_at_100s,3.735,0.229,mPa.s,96.963,NEWTONIAN,VERY-LOW
