sample_id,Texapon SB 3 KC,Plantapon ACG 50,Plantapon LC 7,Plantacare 818,Plantacare 2000,Dehyton MC,Dehyton PK 45,Dehyton ML,Dehyton AB 30,Plantapon Amino SCG-L,Plantapon Amino KG-L,Dehyquart A-CA,Luviquat Excellence,Dehyquart CC6,Dehyquart CC7 Benz,Salcare Super 7,Arlypon F,Arlypon TT,Water,shear_rate_s1,viscosity_100s_mPas,viscosity_std_mPas
377,0.0,0.0,0.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,8.25,0.0,0.0,0.0,2.34,0.0,2.42,0.0,76.79,96.95,247.532,24.521
379,0.0,0.0,7.4,0.0,0.0,0.0,0.0,7.49,0.0,0.0,0.0,0.0,0.0,0.0,3.09,0.0,2.3,0.0,79.72,96.956,3.47,0.571
380,0.0,0.0,0.0,0.0,12.64,0.0,0.0,0.0,10.33,0.0,0.0,0.0,0.0,0.0,1.78,0.0,4.2,0.0,71.05,96.9612,58.27,7.439643276
382,7.51,0.0,0.0,0.0,9.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,5.01,0.0,74.17,96.952,146.183,14.988
390,0.0,12.33,0.0,0.0,0.0,0.0,8.18,0.0,0.0,0.0,0.0,0.0,0.0,3.72,0.0,0.0,0.0,3.77,72.0,96.962,82.765,4.952
418,0.0,0.0,8.38,0.0,0.0,0.0,0.0,0.0,11.76,0.0,0.0,0.0,0.0,1.44,0.0,0.0,0.0,4.09,74.33,96.954,149.127,6.623
419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.69,0.0,0.0,11.76,0.0,3.42,0.0,0.0,0.0,1.6,70.53,96.959,8.145,0.134
421,0.0,0.0,12.39,0.0,0.0,0.0,12.63,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,3.11,69.37,96.965,12.297,0.417
443,0.0,10.39,0.0,0.0,0.0,10.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.05,0.0,0.0,0.0,2.0,74.09,96.957,6.2,0.254
452,0.0,0.0,11.06,0.0,0.0,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66,0.0,0.0,0.0,1.92,72.06,96.9609,6.38,0.316188663
477,0.0,0.0,0.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.91,0.0,1.76,0.0,0.0,4.47,0.0,73.11,96.954,47.983,5.506
489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.32,0.0,0.0,10.77,0.0,3.07,0.0,0.0,2.16,0.0,75.68,96.9549,16.0,0.317845775
495,0.0,11.56,0.0,0.0,0.0,0.0,0.0,0.0,10.04,0.0,0.0,0.0,0.0,2.9,0.0,0.0,3.97,0.0,71.53,96.954,16.172,0.179
496,0.0,0.0,0.0,0.0,0.0,12.95,0.0,7.02,0.0,0.0,0.0,0.0,0.0,2.6,0.0,0.0,1.21,0.0,76.22,96.951,225.84,1.576
498,0.0,0.0,0.0,0.0,0.0,0.0,12.17,0.0,12.56,0.0,0.0,0.0,0.0,1.76,0.0,0.0,4.23,0.0,69.28,96.954,380.686,4.23
509,0.0,0.0,0.0,0.0,9.68,0.0,0.0,0.0,9.39,0.0,0.0,0.0,0.0,2.88,0.0,0.0,2.43,0.0,75.62,96.955,73.121,0.285
519,0.0,0.0,0.0,0.0,0.0,7.81,11.32,0.0,0.0,0.0,0.0,0.0,0.0,2.82,0.0,0.0,2.26,0.0,75.79,96.954,688.328,4.831
523,7.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.49,0.0,0.0,0.0,0.0,0.0,2.33,1.62,0.0,75.93,96.962,2.476,0.303
524,0.0,0.0,0.0,0.0,10.55,0.0,12.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48,2.62,0.0,71.76,96.9502,234.32,2.020911181
525,0.0,0.0,12.24,0.0,12.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17,1.19,0.0,71.51,96.9648,3.37,0.014941166
527,0.0,0.0,9.52,0.0,0.0,0.0,0.0,7.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.34,2.98,0.0,78.08,96.954,3.609,0.04
528,0.0,8.26,12.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01,2.42,0.0,74.47,96.958,3.207,0.224
532,0.0,0.0,0.0,0.0,10.52,0.0,0.0,0.0,0.0,11.99,0.0,0.0,0.0,0.0,0.0,1.53,3.93,0.0,72.03,96.966,4.932,0.049
533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.03,8.86,0.0,0.0,0.0,0.0,2.67,1.51,0.0,77.93,96.965,2.574,0.212
534,0.0,0.0,0.0,0.0,0.0,0.0,10.09,0.0,0.0,10.6,0.0,0.0,0.0,0.0,0.0,2.75,1.41,0.0,75.15,96.972,2.819,0.116
538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.27,0.0,0.0,7.86,0.0,0.0,0.0,0.0,1.31,4.79,0.0,71.77,96.959,4.749,0.087
540,0.0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.0,0.0,0.0,0.0,0.0,1.61,1.32,0.0,80.92,96.9626,2.32,0.079764479
542,0.0,0.0,0.0,9.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.57,0.0,0.0,0.0,2.34,2.21,0.0,76.81,96.936,388.256,2.674
544,0.0,11.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.73,0.0,0.0,0.0,0.0,0.0,1.55,4.92,0.0,69.16,96.967,2.977,0.035
548,5.45,10.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,4.01,0.0,78.08,96.9543,4.16,0.07988503
549,11.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12,0.0,0.0,0.0,1.72,4.39,0.0,72.74,96.969,16.158,0.068
551,0.0,0.0,0.0,0.0,8.17,0.0,0.0,0.0,0.0,0.0,12.3,0.0,0.0,0.0,0.0,2.48,1.89,0.0,75.16,96.953,44.453,1.111
552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.64,0.0,0.0,11.15,0.0,0.0,0.0,3.11,3.08,0.0,70.02,96.95,34.066,0.666
555,6.85,0.0,0.0,0.0,0.0,0.0,10.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,4.7,0.0,75.86,96.966,119.968,0.581
557,0.0,0.0,0.0,0.0,0.0,11.37,0.0,0.0,0.0,8.3,0.0,0.0,0.0,0.0,0.0,1.7,4.68,0.0,73.95,96.966,153.218,1.393
558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.79,0.0,11.54,0.0,0.0,0.0,0.0,0.0,2.34,2.54,0.0,70.79,96.962,9.137,0.092
559,0.0,0.0,0.0,0.0,8.11,0.0,0.0,10.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,1.16,0.0,79.42,96.947,76.439,1.363
561,0.0,12.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.04,0.0,0.0,0.0,1.24,3.77,0.0,74.18,96.947,222.06,1.108
562,0.0,0.0,6.77,0.0,0.0,0.0,0.0,0.0,0.0,13.44,0.0,0.0,0.0,0.0,0.0,2.73,3.99,0.0,73.07,96.952,4.465,0.06
563,0.0,0.0,11.97,9.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.94,0.0,74.56,96.961,2.859,0.027
564,0.0,12.05,0.0,0.0,0.0,8.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.65,1.13,0.0,75.54,96.967,2.4,0.031
566,5.97,0.0,0.0,0.0,0.0,9.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81,5.27,0.0,77.04,96.967,16.378,0.167
567,0.0,0.0,0.0,0.0,0.0,0.0,12.68,0.0,0.0,0.0,0.0,12.34,0.0,0.0,0.0,1.75,1.68,0.0,71.55,96.959,48.199,1.068
571,9.83,0.0,0.0,0.0,0.0,0.0,0.0,6.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,2.85,0.0,79.18,96.955,50.807,1.578
575,0.0,0.0,0.0,10.8,0.0,0.0,0.0,0.0,0.0,7.91,0.0,0.0,0.0,0.0,0.0,2.85,3.04,0.0,75.4,96.954,12.683,0.08
576,0.0,0.0,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,8.36,0.0,0.0,0.0,1.78,2.13,0.0,79.93,96.954,45.546,0.167
577,0.0,0.0,0.0,0.0,0.0,8.21,0.0,0.0,0.0,12.54,0.0,0.0,0.0,0.0,0.0,0.77,3.27,0.0,75.21,96.948,4.603,0.024
578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.23,0.0,10.42,0.0,0.0,0.0,0.0,0.0,1.65,1.36,0.0,80.34,96.964,2.126,0.027
580,0.0,0.0,0.0,0.0,0.0,12.68,0.0,0.0,0.0,0.0,9.22,0.0,0.0,0.0,0.0,1.33,1.44,0.0,75.33,96.948,73.917,0.748
588,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,0.0,1.85,0.0,0.0,1.69,0.0,73.66,96.961,12.541,0.353
602,0.0,0.0,10.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.21,0.0,1.46,0.0,0.0,4.86,0.0,73.35,96.942,279.469,1.876
604,0.0,0.0,0.0,7.08,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.87,0.0,72.55,96.953,64.517,1.054
618,0.0,0.0,0.0,0.0,0.0,0.0,9.94,0.0,10.57,0.0,0.0,0.0,0.0,2.39,0.0,0.0,1.91,0.0,75.19,96.956,15.115,0.454
625,0.0,0.0,0.0,0.0,0.0,0.0,8.39,0.0,8.01,0.0,0.0,0.0,0.0,0.0,0.0,0.83,2.61,0.0,80.16,100.0,247.73,7.599
626,0.0,12.1,0.0,0.0,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04,2.9,0.0,72.21,100.0,3.27,0.025
630,0.0,10.14,0.0,10.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,1.2,0.0,76.36,100.0,2.563,0.021
632,0.0,8.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.15,0.0,0.0,0.0,0.0,2.6,3.42,0.0,73.41,100.0,6.23,0.7
634,7.99,0.0,11.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97,3.06,0.0,74.91,100.0,2.749,0.123
635,0.0,0.0,0.0,0.0,0.0,8.91,8.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99,1.72,0.0,78.34,100.0,373.913,2.972
636,13.56,0.0,0.0,0.0,0.0,0.0,0.0,13.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81,3.74,0.0,66.68,100.0,254.31,3.464
637,0.0,0.0,0.0,0.0,10.69,0.0,0.0,0.0,0.0,0.0,9.54,0.0,0.0,0.0,0.0,0.72,3.21,0.0,75.84,100.0,256.857,2.919
639,0.0,0.0,0.0,0.0,0.0,0.0,13.21,11.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66,2.39,0.0,71.5,100.0,577.797,3.991
640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.08,10.83,0.0,0.0,0.0,0.0,0.0,0.0,1.03,1.66,0.0,74.4,100.0,43.799,0.439
643,0.0,0.0,8.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.52,0.0,0.0,0.0,0.95,1.06,0.0,81.28,100.0,4.889,0.076
645,8.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.46,0.0,0.0,0.0,0.0,0.0,1.45,5.24,0.0,72.86,100.0,5.718,0.142
646,0.0,11.89,0.0,0.0,0.0,0.0,0.0,0.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,2.13,2.95,0.0,74.13,100.0,2.697,0.176
648,0.0,0.0,0.0,0.0,0.0,0.0,10.93,0.0,11.57,0.0,0.0,0.0,0.0,0.0,0.0,2.88,1.19,0.0,73.43,100.0,3.54,0.067
649,0.0,7.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.17,0.0,0.0,0.0,0.0,0.0,0.89,1.85,0.0,79.14,100.0,1.553,0.025
653,0.0,13.68,8.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,4.95,0.0,71.23,100.0,4.235,0.2
654,0.0,0.0,9.36,0.0,10.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,2.77,0.0,75.85,100.0,2.894,0.017
656,0.0,0.0,11.17,0.0,0.0,13.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06,3.36,0.0,70.23,100.0,7.203,0.109
659,7.27,0.0,0.0,0.0,9.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,1.24,0.0,79.95,100.0,4.494,0.049
662,0.0,0.0,0.0,0.0,0.0,0.0,10.9,0.0,0.0,12.59,0.0,0.0,0.0,0.0,0.0,1.5,2.27,0.0,72.74,100.0,5.129,0.106
672,0.0,0.0,0.0,0.0,0.0,0.0,9.8,0.0,0.0,0.0,12.16,0.0,0.0,0.0,0.0,1.54,0.0,3.78,72.72,100.0,2156.833,11.39
673,0.0,9.62,0.0,0.0,0.0,0.0,8.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,1.76,79.3,100.0,2.87,0.132038807
685,0.0,8.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,0.0,0.0,0.0,0.0,1.09,0.0,2.64,76.99,100.0,4.992,0.106
688,0.0,0.0,6.25,0.0,0.0,11.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32,0.0,2.33,77.79,100.0,77.644,1.246
692,0.0,0.0,12.17,8.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.62,0.0,2.04,74.94,96.9709,5.38,0.305930718
693,0.0,0.0,8.8,0.0,0.0,0.0,0.0,11.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,3.29,74.48,96.953,324.472,6.216
700,10.51,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54,0.0,4.62,71.63,96.9579,507.5,27.89572116
701,0.0,13.17,0.0,0.0,7.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09,0.0,2.33,74.95,96.964,4.79,0.045
702,0.0,0.0,0.0,0.0,0.0,10.97,12.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64,0.0,1.39,73.03,96.96,8.355,0.027
703,0.0,10.13,0.0,0.0,0.0,0.0,0.0,8.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,0.0,2.94,77.45,96.959,26.226,0.76
707,0.0,0.0,10.68,0.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18,0.0,2.91,70.63,96.957,24.351,0.328
712,0.0,0.0,0.0,0.0,9.56,0.0,0.0,0.0,0.0,11.38,0.0,0.0,0.0,0.0,0.0,1.22,0.0,2.09,75.75,96.967,4.518,0.027
713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.66,0.0,10.78,0.0,0.0,0.0,0.0,0.0,2.49,0.0,1.8,75.27,96.957,6.645,0.102
715,0.0,11.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.51,0.0,0.0,0.0,0.0,0.0,2.42,0.0,1.4,73.68,96.958,2.982,0.329
716,0.0,0.0,0.0,0.0,0.0,0.0,12.35,0.0,0.0,12.19,0.0,0.0,0.0,0.0,0.0,1.3,0.0,2.04,72.12,96.957,4.824,0.031
719,8.83,13.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,1.53,74.69,96.958,3.367,0.058
720,16.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.52,0.0,0.0,0.0,0.0,0.0,0.0,2.69,0.0,1.72,67.83,96.961,243.13,12.10721464
721,0.0,0.0,12.19,0.0,0.0,8.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,1.63,76.37,96.959,4.615,0.054
722,0.0,7.7,9.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71,0.0,2.59,77.61,96.957,11.341,0.066
725,0.0,13.29,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,1.99,0.0,2.58,69.64,96.96,8.98,0.188
727,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,10.71,0.0,0.0,0.0,0.0,0.0,2.47,0.0,2.48,75.24,96.968,10.723,0.164
728,10.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.16,0.0,0.0,0.0,0.0,0.0,1.24,0.0,1.61,78.22,96.968,2.306,0.482
730,0.0,0.0,0.0,8.13,0.0,0.0,0.0,0.0,0.0,12.8,0.0,0.0,0.0,0.0,0.0,1.98,0.0,1.82,75.27,96.968,4.148,0.227
731,0.0,10.22,0.0,0.0,0.0,0.0,0.0,10.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85,0.0,1.43,75.41,96.968,3.26,0.174
732,0.0,10.75,0.0,0.0,0.0,9.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,0.0,2.21,75.39,96.968,5.244,0.554
733,0.0,11.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.83,0.0,0.0,0.0,0.0,0.0,0.74,0.0,2.62,73.03,96.968,2.718,0.282
734,0.0,0.0,11.18,0.0,7.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04,0.0,3.33,77.07,96.968,14.999,0.138
736,0.0,0.0,0.0,0.0,0.0,9.28,0.0,0.0,0.0,11.71,0.0,0.0,0.0,0.0,0.0,2.84,0.0,3.44,72.73,96.968,420.578,23.835
737,0.0,9.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.02,0.0,0.0,0.0,0.0,0.0,2.42,0.0,2.99,75.6,96.968,4.155,0.07
738,0.0,0.0,0.0,0.0,0.0,0.0,12.83,9.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93,0.0,1.89,74.31,96.968,127.392,2.125
739,0.0,0.0,7.57,0.0,0.0,0.0,0.0,0.0,0.0,8.02,0.0,0.0,0.0,0.0,0.0,2.44,0.0,1.47,80.5,96.968,4.473,0.072
740,0.0,11.42,0.0,0.0,0.0,0.0,9.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57,0.0,2.88,73.86,96.968,8.829,0.062
742,8.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.77,0.0,0.0,0.0,0.0,0.0,2.59,0.0,2.82,72.87,96.968,5.836,0.312
743,0.0,0.0,8.94,0.0,8.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,0.0,1.91,78.8,96.968,5.252,0.023
744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.71,11.71,0.0,0.0,0.0,0.0,0.0,2.21,0.0,2.27,71.1,96.968,26.695,0.176
745,5.17,0.0,11.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,2.37,79.83,96.968,4.471,0.063
746,0.0,0.0,11.61,7.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01,0.0,1.61,77.13,96.968,4.611,0.031
747,0.0,12.63,0.0,0.0,0.0,10.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71,0.0,2.81,71.11,96.968,9.15,0.096
748,0.0,12.94,0.0,9.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58,0.0,2.68,72.82,96.968,7.128,0.318
749,0.0,0.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,12.46,0.0,0.0,0.0,0.0,0.0,1.29,0.0,2.93,74.62,96.968,10.502,0.189
751,0.0,11.5,0.0,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84,0.0,0.0,2.75,75.84,96.968,6.639,0.021
752,0.0,0.0,0.0,0.0,0.0,0.0,8.53,0.0,12.18,0.0,0.0,0.0,0.0,0.0,2.41,0.0,0.0,4.25,72.63,96.968,72.908,9.801
754,0.0,9.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.79,0.0,0.0,0.0,0.0,2.26,0.0,0.0,2.9,75.42,96.968,3.356,0.08
756,0.0,12.58,0.0,0.0,0.0,0.0,8.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53,0.0,0.0,3.56,73.04,96.968,5.085,0.288
759,0.0,8.78,0.0,0.0,0.0,0.0,0.0,9.23,0.0,0.0,0.0,0.0,0.0,0.0,2.73,0.0,0.0,4.21,75.05,96.968,1686.98,55.112
761,9.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.13,0.0,0.0,0.0,0.0,2.83,0.0,0.0,2.45,73.07,96.968,4.994,0.167
765,9.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.72,0.0,0.0,0.0,0.0,0.0,1.92,0.0,0.0,1.46,75.19,96.968,120.72,0.766
766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.97,0.0,0.0,12.76,0.0,0.0,0.0,1.5,0.0,0.0,3.45,76.32,96.968,5.752,0.121
767,0.0,0.0,0.0,10.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.08,0.0,0.0,2.31,0.0,0.0,4.15,70.07,96.968,3429.57,215.194
774,0.0,0.0,8.98,0.0,0.0,0.0,0.0,10.76,0.0,0.0,0.0,0.0,0.0,0.0,3.16,0.0,0.0,2.7,74.4,96.968,42.308,0.6
775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.98,0.0,13.04,0.0,0.0,0.0,0.0,2.78,0.0,0.0,1.04,73.16,96.9547,2.85,0.186339246
778,7.73,0.0,0.0,0.0,8.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78,0.0,0.0,1.94,78.7,96.9526,61.19,3.629851155
779,0.0,0.0,10.48,0.0,0.0,0.0,0.0,0.0,0.0,13.33,0.0,0.0,0.0,0.0,1.41,0.0,0.0,2.72,72.06,96.9634,11.27,0.191403248
785,0.0,12.39,0.0,0.0,0.0,0.0,0.0,0.0,12.57,0.0,0.0,0.0,0.0,0.0,1.32,0.0,0.0,3.81,69.91,96.9443,158.47,4.699990887
788,15.21,0.0,0.0,0.0,0.0,0.0,0.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,1.41,0.0,0.0,4.6,72.68,96.968,1270.907,144.076
789,0.0,0.0,10.08,0.0,0.0,12.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54,0.0,0.0,2.26,72.71,96.968,14.643,0.119
791,0.0,0.0,0.0,0.0,10.97,0.0,0.0,0.0,9.24,0.0,0.0,0.0,0.0,0.0,2.31,0.0,0.0,1.62,75.86,96.968,91.005,1.977
795,0.0,0.0,0.0,0.0,11.81,0.0,0.0,0.0,0.0,0.0,8.44,0.0,0.0,0.0,2.91,0.0,0.0,1.87,74.97,96.968,448.267,8.039
796,0.0,10.11,0.0,0.0,0.0,8.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,0.0,0.0,2.77,77.1,96.968,8.579,0.347
797,0.0,0.0,0.0,7.43,9.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71,0.0,0.0,4.32,76.62,96.968,236.054,3.004
798,0.0,0.0,7.64,0.0,0.0,0.0,0.0,0.0,8.53,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,2.66,78.91,96.968,8.406,0.221
801,10.18,0.0,0.0,11.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41,0.0,0.0,1.59,75.71,96.968,454.446,16.127
802,0.0,0.0,0.0,0.0,0.0,0.0,11.89,12.18,0.0,0.0,0.0,0.0,0.0,0.0,3.09,0.0,0.0,3.39,69.45,96.968,35.432,2.897
803,0.0,0.0,0.0,0.0,0.0,0.0,12.41,0.0,7.92,0.0,0.0,0.0,0.0,0.0,2.3,0.0,0.0,1.43,75.94,96.968,6.265,0.143
805,0.0,0.0,10.94,0.0,0.0,0.0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99,0.0,0.0,1.6,72.27,96.968,4.114,0.09
809,0.0,11.5,8.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42,0.0,0.0,2.35,75.91,96.968,9.181,0.053
810,10.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.64,0.0,0.0,0.0,2.25,0.0,0.0,1.36,74.7,96.968,45.15,0.509
812,0.0,0.0,9.4,0.0,0.0,0.0,0.0,0.0,10.04,0.0,0.0,0.0,0.0,0.0,2.99,0.0,0.0,1.62,75.95,96.968,4.226,0.082
813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.28,0.0,0.0,12.23,0.0,0.0,1.75,0.0,0.0,3.01,74.73,96.968,1450.05,30.674
820,0.0,0.0,12.27,0.0,8.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95,0.0,0.0,2.46,74.53,96.968,17.041,0.064
822,0.0,0.0,12.09,0.0,0.0,0.0,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.0,0.0,0.26,72.88,96.968,3.224,0.037
