source_file_hash,dataset_id,source_record_id,data_origin,schema_version,Texapon SB 3 KC,Plantapon ACG 50,Plantapon LC 7,Plantacare 818,Plantacare 2000,Dehyton MC,Dehyton PK 45,Dehyton ML,Dehyton AB 30,Plantapon Amino SCG-L,Plantapon Amino KG-L,Dehyquart A-CA,Luviquat Excellence,Dehyquart CC6,Dehyquart CC7 Benz,Salcare Super 7,Arlypon F,Arlypon TT,water_wt_pct,surfactant_total_wt_pct,surfactant_primary_ratio,polymer_total_wt_pct,thickener_total_wt_pct,target_name,target_value,target_error,target_unit
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,245,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,9.3,0.0,0.0,10.07,0.0,0.0,0.0,0.0,0.0,2.66,0.0,0.0,0.0,2.45,0.0,75.52,19.37,0.5199,2.66,2.45,turbidity_ntu,30.0,1.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,246,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,7.28,0.0,0.0,0.0,0.0,0.0,0.0,12.58,1.2,0.0,0.0,0.0,1.96,0.0,76.98,19.86,0.6334,1.2,1.96,turbidity_ntu,17.0,2.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,247,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,11.85,0.0,0.0,0.0,9.72,0.0,0.0,0.0,2.56,0.0,0.0,0.0,1.72,0.0,74.15,21.57,0.5494,2.56,1.72,turbidity_ntu,22.0,1.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,248,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.73,0.0,0.0,9.92,2.83,0.0,0.0,0.0,1.46,0.0,76.06,19.65,0.5048,2.83,1.46,turbidity_ntu,21.0,1.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,253,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,8.28,2.52,0.0,0.0,0.0,1.04,0.0,75.86,20.58,0.5977,2.52,1.04,turbidity_ntu,19.0,1.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,254,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,2.92,0.0,0.0,0.0,1.42,0.0,75.61,20.05,0.6633,2.92,1.42,turbidity_ntu,21.0,1.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,256,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,13.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.41,1.05,0.0,0.0,0.0,2.83,0.0,71.89,24.23,0.5704,1.05,2.83,turbidity_ntu,25.0,1.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,259,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.22,0.0,0.0,8.54,1.54,0.0,0.0,0.0,3.0,0.0,74.7,20.76,0.5886,1.54,3.0,turbidity_ntu,19.0,2.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,264,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,10.85,0.0,0.0,0.0,0.0,0.0,0.0,12.86,2.64,0.0,0.0,0.0,3.3,0.0,70.35,23.71,0.5424,2.64,3.3,turbidity_ntu,24.0,3.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,267,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.55,0.0,0.0,11.25,0.99,0.0,0.0,0.0,2.43,0.0,76.78,19.8,0.5682,0.99,2.43,turbidity_ntu,20.0,0.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,268,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,8.51,0.0,0.0,0.0,0.0,11.53,0.0,0.0,0.0,2.25,0.0,0.0,0.0,1.39,0.0,76.32,20.04,0.5753,2.25,1.39,turbidity_ntu,31.0,1.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,271,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,11.71,0.0,0.0,0.0,0.0,0.0,12.84,1.01,0.0,0.0,0.0,1.35,0.0,73.09,24.55,0.523,1.01,1.35,turbidity_ntu,28.0,2.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,272,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.97,0.0,0.0,0.0,0.0,8.24,1.61,0.0,0.0,0.0,1.55,0.0,80.63,16.21,0.5083,1.61,1.55,turbidity_ntu,28.0,1.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,273,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,12.07,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,2.28,0.0,75.55,20.27,0.5955,1.9,2.28,turbidity_ntu,25.0,1.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,275,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,9.86,12.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,0.0,0.0,0.0,1.77,0.0,73.56,22.24,0.5567,2.43,1.77,turbidity_ntu,29.0,0.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,277,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,9.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.54,1.17,0.0,0.0,0.0,1.07,0.0,77.17,20.59,0.5605,1.17,1.07,turbidity_ntu,21.0,0.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,278,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,14.45,12.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56,0.0,0.0,0.0,1.15,0.0,70.37,26.92,0.5368,1.56,1.15,turbidity_ntu,73.0,2.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,279,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.05,0.0,10.24,0.0,0.0,0.0,1.18,0.0,0.0,0.0,1.29,0.0,75.24,22.29,0.5406,1.18,1.29,turbidity_ntu,29.0,2.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,280,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,12.48,12.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72,0.0,0.0,0.0,1.37,0.0,70.81,25.1,0.5028,2.72,1.37,turbidity_ntu,21.0,1.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,281,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,13.57,0.0,0.0,0.0,0.0,0.0,0.0,10.86,1.98,0.0,0.0,0.0,1.43,0.0,72.16,24.43,0.5555,1.98,1.43,turbidity_ntu,31.0,1.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,282,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.23,0.0,0.0,12.6,1.27,0.0,0.0,0.0,1.7,0.0,72.2,24.83,0.5075,1.27,1.7,turbidity_ntu,17.0,0.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,283,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,11.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.71,1.27,0.0,0.0,0.0,1.74,0.0,72.46,24.53,0.5181,1.27,1.74,turbidity_ntu,20.0,1.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,284,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.36,0.0,12.21,0.0,0.0,0.0,1.75,0.0,0.0,0.0,1.41,0.0,72.27,24.57,0.5031,1.75,1.41,turbidity_ntu,19.0,0.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,285,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,12.79,1.25,0.0,0.0,0.0,1.15,0.0,71.81,25.79,0.5041,1.25,1.15,turbidity_ntu,18.0,1.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,286,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,8.69,0.0,0.0,0.0,0.0,0.0,0.0,12.41,1.11,0.0,0.0,0.0,1.28,0.0,76.51,21.1,0.5882,1.11,1.28,turbidity_ntu,25.0,1.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,287,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.66,0.0,0.0,12.08,1.65,0.0,0.0,0.0,1.19,0.0,73.42,23.74,0.5088,1.65,1.19,turbidity_ntu,19.0,2.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,288,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,12.72,0.0,0.0,0.0,0.0,0.0,0.0,11.62,1.2,0.0,0.0,0.0,1.61,0.0,72.85,24.34,0.5226,1.2,1.61,turbidity_ntu,20.0,1.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,289,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,8.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.06,2.07,0.0,0.0,0.0,1.17,0.0,75.23,21.53,0.6066,2.07,1.17,turbidity_ntu,23.0,0.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,290,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,13.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.44,1.33,0.0,0.0,0.0,1.36,0.0,73.95,23.36,0.5959,1.33,1.36,turbidity_ntu,36.0,1.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,291,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,13.95,7.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81,0.0,0.0,0.0,1.15,0.0,74.31,21.73,0.642,2.81,1.15,turbidity_ntu,24.0,0.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,292,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,12.27,0.0,0.0,0.0,0.0,0.0,0.0,10.43,1.55,0.0,0.0,0.0,1.17,0.0,74.58,22.7,0.5405,1.55,1.17,turbidity_ntu,23.0,0.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,293,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,12.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.95,1.72,0.0,0.0,0.0,1.59,0.0,71.73,24.96,0.5188,1.72,1.59,turbidity_ntu,22.0,2.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,294,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.72,0.0,13.01,0.0,0.0,0.0,1.1,0.0,0.0,0.0,2.09,0.0,71.08,25.73,0.5056,1.1,2.09,turbidity_ntu,19.0,1.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,295,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.39,0.0,0.0,9.58,0.85,0.0,0.0,0.0,1.26,0.0,75.92,21.97,0.564,0.85,1.26,turbidity_ntu,14.0,0.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,296,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,8.39,0.0,0.0,0.0,0.0,0.0,0.0,12.93,1.97,0.0,0.0,0.0,1.18,0.0,75.53,21.32,0.6065,1.97,1.18,turbidity_ntu,33.0,1.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,297,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,12.16,13.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12,0.0,0.0,0.0,1.41,0.0,71.23,25.24,0.5182,2.12,1.41,turbidity_ntu,24.0,0.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,298,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,10.17,12.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53,0.0,0.0,0.0,1.14,0.0,73.45,22.88,0.5555,2.53,1.14,turbidity_ntu,24.0,1.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,299,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,14.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,2.54,0.0,0.0,0.0,1.2,0.0,70.89,25.37,0.5566,2.54,1.2,turbidity_ntu,29.0,1.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,300,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,12.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.58,1.21,0.0,0.0,0.0,1.66,0.0,73.51,23.62,0.5097,1.21,1.66,turbidity_ntu,18.0,1.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,301,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,11.89,0.0,0.0,0.0,6.69,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.0,4.99,0.0,73.63,18.58,0.6399,2.8,4.99,turbidity_ntu,2447.0,359.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,302,PUBLIC_BENCHMARK,1.0,0.0,0.0,10.46,0.0,0.0,0.0,12.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52,0.0,2.99,0.0,72.37,23.12,0.5476,1.52,2.99,turbidity_ntu,15.0,0.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,304,PUBLIC_BENCHMARK,1.0,5.44,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,4.81,0.0,78.65,14.14,0.6153,2.4,4.81,turbidity_ntu,730.0,3.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,305,PUBLIC_BENCHMARK,1.0,0.0,9.19,0.0,0.0,11.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53,0.0,3.54,0.0,73.69,20.24,0.5459,2.53,3.54,turbidity_ntu,16.0,0.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,307,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,8.9,0.0,0.0,0.0,10.75,0.0,0.0,0.0,0.0,1.82,0.0,1.72,0.0,76.81,19.65,0.5471,1.82,1.72,turbidity_ntu,19.0,1.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,309,PUBLIC_BENCHMARK,1.0,0.0,0.0,10.68,0.0,0.0,0.0,0.0,0.0,0.0,11.58,0.0,0.0,0.0,0.0,1.91,0.0,1.74,0.0,74.09,22.26,0.5202,1.91,1.74,turbidity_ntu,14.0,0.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,310,PUBLIC_BENCHMARK,1.0,0.0,9.06,0.0,0.0,0.0,0.0,0.0,0.0,10.99,0.0,0.0,0.0,0.0,0.0,2.77,0.0,4.65,0.0,72.53,20.05,0.5481,2.77,4.65,turbidity_ntu,58.0,6.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,313,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,12.18,0.0,0.0,0.0,8.62,0.0,0.0,0.0,0.0,0.0,2.4,0.0,1.05,0.0,75.75,20.8,0.5856,2.4,1.05,turbidity_ntu,23.0,0.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,315,PUBLIC_BENCHMARK,1.0,0.0,11.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,0.0,0.0,0.0,1.05,0.0,3.36,0.0,75.4,20.19,0.5691,1.05,3.36,turbidity_ntu,25.0,1.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,316,PUBLIC_BENCHMARK,1.0,0.0,9.39,0.0,0.0,0.0,9.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,3.03,0.0,75.47,18.47,0.5084,3.03,3.03,turbidity_ntu,28.0,2.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,317,PUBLIC_BENCHMARK,1.0,5.15,0.0,0.0,0.0,0.0,0.0,0.0,12.09,0.0,0.0,0.0,0.0,0.0,0.0,2.43,0.0,1.31,0.0,79.02,17.24,0.7013,2.43,1.31,turbidity_ntu,411.0,3.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,318,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.15,0.0,0.0,0.0,11.34,0.0,0.0,3.4,0.0,4.36,0.0,72.75,19.49,0.5818,3.4,4.36,turbidity_ntu,2083.0,236.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,321,PUBLIC_BENCHMARK,1.0,4.94,0.0,0.0,0.0,0.0,9.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51,0.0,1.34,0.0,81.97,14.18,0.6516,2.51,1.34,turbidity_ntu,502.0,18.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,322,PUBLIC_BENCHMARK,1.0,0.0,0.0,13.58,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.05,0.0,3.48,0.0,69.89,23.58,0.5759,3.05,3.48,turbidity_ntu,15.0,0.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,327,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.92,9.53,0.0,0.0,0.0,1.75,0.0,4.02,0.0,73.78,20.45,0.534,1.75,4.02,turbidity_ntu,260.0,8.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,328,PUBLIC_BENCHMARK,1.0,5.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.46,0.0,0.0,0.0,0.0,1.68,0.0,1.59,0.0,80.55,16.18,0.6465,1.68,1.59,turbidity_ntu,17.0,1.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,329,PUBLIC_BENCHMARK,1.0,0.0,0.0,6.78,0.0,8.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.0,2.73,0.0,80.89,15.05,0.5495,1.33,2.73,turbidity_ntu,14.0,0.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,330,PUBLIC_BENCHMARK,1.0,0.0,0.0,11.94,0.0,0.0,0.0,0.0,11.46,0.0,0.0,0.0,0.0,0.0,0.0,1.64,0.0,3.8,0.0,71.16,23.4,0.5103,1.64,3.8,turbidity_ntu,17.0,1.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,331,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.32,0.0,0.0,12.15,0.0,0.0,0.0,0.0,1.76,0.0,1.63,0.0,73.14,23.47,0.5177,1.76,1.63,turbidity_ntu,14.0,1.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,332,PUBLIC_BENCHMARK,1.0,0.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.18,0.0,0.0,0.0,0.0,2.08,0.0,1.51,0.0,75.13,21.28,0.5686,2.08,1.51,turbidity_ntu,19.0,1.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,333,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,11.65,0.0,0.0,0.0,0.0,8.93,0.0,0.0,0.0,0.0,1.51,0.0,4.84,0.0,73.07,20.58,0.5661,1.51,4.84,turbidity_ntu,38.0,2.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,335,PUBLIC_BENCHMARK,1.0,4.68,0.0,0.0,0.0,13.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.0,2.92,0.0,77.81,17.89,0.7384,1.38,2.92,turbidity_ntu,86.0,39.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,336,PUBLIC_BENCHMARK,1.0,6.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.63,0.0,0.0,0.0,1.04,0.0,3.79,0.0,78.56,16.61,0.5798,1.04,3.79,turbidity_ntu,941.0,250.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,337,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,8.38,0.0,0.0,0.0,0.0,0.0,0.0,8.28,0.0,0.0,2.98,0.0,2.21,0.0,78.15,16.66,0.503,2.98,2.21,turbidity_ntu,19.0,0.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,338,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.39,0.0,12.4,0.0,0.0,2.71,0.0,2.48,0.0,72.02,22.79,0.5441,2.71,2.48,turbidity_ntu,2910.0,286.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,339,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,7.86,0.0,6.96,0.0,0.0,0.0,0.0,0.0,0.0,2.16,0.0,2.14,0.0,80.88,14.82,0.5304,2.16,2.14,turbidity_ntu,1081.0,99.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,340,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.16,12.66,0.0,0.0,0.0,0.0,3.16,0.0,2.51,0.0,70.51,23.82,0.5315,3.16,2.51,turbidity_ntu,14.0,0.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,341,PUBLIC_BENCHMARK,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,9.85,0.0,0.0,0.0,0.0,0.0,0.0,3.36,0.0,4.76,0.0,70.03,21.85,0.5492,3.36,4.76,turbidity_ntu,33.0,2.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,343,PUBLIC_BENCHMARK,1.0,0.0,10.3,12.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47,0.0,4.76,0.0,70.44,22.33,0.5387,2.47,4.76,turbidity_ntu,15.0,0.0,NTU
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,349,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.42,8.88,0.0,0.0,0.0,0.0,0.0,0.99,0.0,1.96,0.0,77.75,19.3,0.5399,0.99,1.96,turbidity_ntu,47.0,2.0,NTU
