source_file_hash,dataset_id,source_record_id,data_origin,schema_version,Texapon SB 3 KC,Plantapon ACG 50,Plantapon LC 7,Plantacare 818,Plantacare 2000,Dehyton MC,Dehyton PK 45,Dehyton ML,Dehyton AB 30,Plantapon Amino SCG-L,Plantapon Amino KG-L,Dehyquart A-CA,Luviquat Excellence,Dehyquart CC6,Dehyquart CC7 Benz,Salcare Super 7,Arlypon F,Arlypon TT,water_wt_pct,surfactant_total_wt_pct,surfactant_primary_ratio,polymer_total_wt_pct,thickener_total_wt_pct,target_name,target_value,target_error,target_unit
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,203,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.04,0.0,0.0,0.0,0.0,9.25,1.63,0.0,0.0,0.0,0.0,1.7,74.38,22.29,0.585,1.63,1.7,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,204,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.67,0.0,0.0,0.0,0.0,8.95,1.2,0.0,0.0,0.0,0.0,2.64,76.54,19.62,0.5438,1.2,2.64,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,205,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,11.7,8.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22,0.0,0.0,0.0,0.0,3.95,74.65,20.18,0.5798,1.22,3.95,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,206,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.14,0.0,0.0,10.9,1.42,0.0,0.0,0.0,0.0,3.04,76.5,19.04,0.5725,1.42,3.04,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,207,PUBLIC_BENCHMARK,1.0,0.0,0.0,9.82,0.0,0.0,0.0,0.0,0.0,13.09,0.0,0.0,0.0,1.37,0.0,0.0,0.0,0.0,2.33,73.39,22.91,0.5714,1.37,2.33,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,208,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,9.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,1.23,0.0,0.0,0.0,0.0,1.65,74.96,22.16,0.5528,1.23,1.65,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,210,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.92,0.0,0.0,0.0,7.73,0.0,2.65,0.0,0.0,0.0,0.0,1.2,75.5,20.65,0.6257,2.65,1.2,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,211,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.21,8.0,0.0,0.0,0.0,0.0,1.11,0.0,0.0,0.0,0.0,2.54,75.14,21.21,0.6228,1.11,2.54,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,212,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,11.88,0.0,0.0,0.0,0.0,8.81,0.0,0.0,0.0,2.63,0.0,0.0,0.0,0.0,3.14,73.54,20.69,0.5742,2.63,3.14,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,213,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,12.95,1.75,0.0,0.0,0.0,0.0,3.41,69.99,24.85,0.5211,1.75,3.41,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,214,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,9.69,9.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56,0.0,0.0,0.0,0.0,4.02,74.56,18.86,0.5138,2.56,4.02,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,215,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.09,0.0,0.0,12.41,1.98,0.0,0.0,0.0,0.0,3.55,71.97,22.5,0.5516,1.98,3.55,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,216,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,10.28,13.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,1.97,73.69,23.33,0.5594,1.01,1.97,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,217,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.51,0.0,0.0,0.0,11.93,1.05,0.0,0.0,0.0,1.14,0.0,79.37,18.44,0.647,1.05,1.14,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,218,PUBLIC_BENCHMARK,1.0,0.0,11.78,6.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,0.0,0.0,0.0,2.51,0.0,76.69,18.37,0.6413,2.43,2.51,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,219,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.13,8.19,0.0,1.08,0.0,0.0,0.0,2.65,0.0,78.95,17.32,0.5271,1.08,2.65,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,220,PUBLIC_BENCHMARK,1.0,0.0,0.0,9.4,0.0,0.0,0.0,0.0,12.26,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,1.65,0.0,74.89,21.66,0.566,1.8,1.65,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,221,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,11.27,0.0,0.0,12.13,0.0,0.0,0.0,0.0,2.24,0.0,0.0,0.0,2.07,0.0,72.29,23.4,0.5184,2.24,2.07,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,222,PUBLIC_BENCHMARK,1.0,6.3,10.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.03,0.0,0.0,0.0,3.79,0.0,77.39,16.79,0.6248,2.03,3.79,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,223,PUBLIC_BENCHMARK,1.0,5.86,0.0,9.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64,0.0,0.0,0.0,2.89,0.0,79.08,15.39,0.6192,2.64,2.89,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,224,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.23,0.0,0.0,0.0,0.0,11.49,2.92,0.0,0.0,0.0,3.98,0.0,70.38,22.72,0.5057,2.92,3.98,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,225,PUBLIC_BENCHMARK,1.0,0.0,0.0,7.86,0.0,0.0,10.05,0.0,0.0,0.0,0.0,0.0,0.0,1.78,0.0,0.0,0.0,2.35,0.0,77.96,17.91,0.5611,1.78,2.35,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,226,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,7.28,0.0,0.0,0.0,6.63,0.0,0.0,0.0,0.0,1.48,0.0,0.0,0.0,2.23,0.0,82.38,13.91,0.5234,1.48,2.23,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,227,PUBLIC_BENCHMARK,1.0,0.0,0.0,12.96,0.0,0.0,0.0,11.95,0.0,0.0,0.0,0.0,0.0,2.16,0.0,0.0,0.0,4.04,0.0,68.89,24.91,0.5203,2.16,4.04,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,228,PUBLIC_BENCHMARK,1.0,0.0,0.0,8.17,0.0,0.0,0.0,0.0,0.0,0.0,7.98,0.0,0.0,2.41,0.0,0.0,0.0,3.79,0.0,77.65,16.15,0.5059,2.41,3.79,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,229,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,8.6,0.0,0.0,0.0,0.0,10.81,0.0,0.0,2.0,0.0,0.0,0.0,4.96,0.0,73.63,19.41,0.5569,2.0,4.96,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,230,PUBLIC_BENCHMARK,1.0,0.0,9.78,0.0,0.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19,0.0,0.0,0.0,3.26,0.0,76.97,18.58,0.5264,1.19,3.26,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,231,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.41,11.02,0.0,0.0,0.0,2.33,0.0,0.0,0.0,3.03,0.0,72.21,22.43,0.5087,2.33,3.03,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,232,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.92,11.85,1.29,0.0,0.0,0.0,4.89,0.0,70.05,23.77,0.5015,1.29,4.89,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,233,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,6.93,12.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43,0.0,0.0,0.0,3.45,0.0,76.06,19.06,0.6364,1.43,3.45,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,234,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,9.21,0.0,12.07,0.0,0.0,0.0,0.0,0.0,0.0,2.57,0.0,0.0,0.0,2.73,0.0,73.42,21.28,0.5672,2.57,2.73,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,235,PUBLIC_BENCHMARK,1.0,0.0,0.0,11.08,0.0,0.0,0.0,0.0,0.0,9.28,0.0,0.0,0.0,1.45,0.0,0.0,0.0,1.64,0.0,76.55,20.36,0.5442,1.45,1.64,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,236,PUBLIC_BENCHMARK,1.0,8.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.22,0.0,1.97,0.0,0.0,0.0,4.67,0.0,76.12,17.24,0.5348,1.97,4.67,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,237,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.79,0.0,0.0,0.0,13.18,0.0,1.32,0.0,0.0,0.0,4.19,0.0,70.52,23.97,0.5499,1.32,4.19,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,238,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.48,0.0,1.58,0.0,0.0,0.0,3.43,0.0,78.51,16.48,0.5146,1.58,3.43,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,239,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,12.48,0.0,7.62,0.0,0.0,0.0,0.0,2.07,0.0,0.0,0.0,4.92,0.0,72.91,20.1,0.6209,2.07,4.92,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,240,PUBLIC_BENCHMARK,1.0,8.22,0.0,0.0,0.0,0.0,9.35,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.0,0.0,0.0,4.07,0.0,77.34,17.57,0.5322,1.02,4.07,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,241,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,6.68,0.0,0.0,0.0,0.0,12.93,0.0,0.0,0.0,1.58,0.0,0.0,0.0,2.99,0.0,75.82,19.61,0.6594,1.58,2.99,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,242,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.68,0.0,13.23,0.0,0.0,0.0,1.42,0.0,0.0,0.0,4.91,0.0,71.76,21.91,0.6038,1.42,4.91,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,243,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.41,0.0,8.8,0.0,1.61,0.0,0.0,0.0,1.22,0.0,76.96,20.21,0.5646,1.61,1.22,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,244,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,12.64,9.97,0.0,0.0,0.0,0.0,0.0,2.51,0.0,0.0,0.0,4.32,0.0,70.56,22.61,0.559,2.51,4.32,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,245,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,9.3,0.0,0.0,10.07,0.0,0.0,0.0,0.0,0.0,2.66,0.0,0.0,0.0,2.45,0.0,75.52,19.37,0.5199,2.66,2.45,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,246,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,7.28,0.0,0.0,0.0,0.0,0.0,0.0,12.58,1.2,0.0,0.0,0.0,1.96,0.0,76.98,19.86,0.6334,1.2,1.96,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,247,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,11.85,0.0,0.0,0.0,9.72,0.0,0.0,0.0,2.56,0.0,0.0,0.0,1.72,0.0,74.15,21.57,0.5494,2.56,1.72,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,248,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.73,0.0,0.0,9.92,2.83,0.0,0.0,0.0,1.46,0.0,76.06,19.65,0.5048,2.83,1.46,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,249,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,9.54,0.0,0.0,0.0,0.0,9.26,0.0,2.17,0.0,0.0,0.0,3.47,0.0,75.56,18.8,0.5074,2.17,3.47,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,250,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,12.71,0.0,0.0,0.0,12.11,0.0,0.0,2.29,0.0,0.0,0.0,1.4,0.0,71.49,24.82,0.5121,2.29,1.4,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,251,PUBLIC_BENCHMARK,1.0,0.0,12.43,0.0,0.0,0.0,0.0,0.0,11.14,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0,4.59,0.0,69.14,23.57,0.5274,2.7,4.59,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,252,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,10.75,0.0,0.0,10.63,0.0,0.0,0.0,2.06,0.0,0.0,0.0,4.42,0.0,72.14,21.38,0.5028,2.06,4.42,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,253,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,8.28,2.52,0.0,0.0,0.0,1.04,0.0,75.86,20.58,0.5977,2.52,1.04,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,254,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,2.92,0.0,0.0,0.0,1.42,0.0,75.61,20.05,0.6633,2.92,1.42,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,255,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.77,0.0,10.54,1.44,0.0,0.0,0.0,1.22,0.0,78.03,19.31,0.5458,1.44,1.22,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,256,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,13.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.41,1.05,0.0,0.0,0.0,2.83,0.0,71.89,24.23,0.5704,1.05,2.83,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,257,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,10.1,0.0,0.0,0.0,0.0,7.96,0.0,0.0,0.0,2.6,0.0,0.0,0.0,2.16,0.0,77.18,18.06,0.5592,2.6,2.16,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,258,PUBLIC_BENCHMARK,1.0,0.0,9.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.88,2.07,0.0,0.0,0.0,1.18,0.0,74.48,22.27,0.5784,2.07,1.18,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,259,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.22,0.0,0.0,8.54,1.54,0.0,0.0,0.0,3.0,0.0,74.7,20.76,0.5886,1.54,3.0,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,260,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,7.27,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91,0.0,0.0,0.0,5.08,0.0,76.68,15.33,0.5258,2.91,5.08,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,261,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,9.21,0.0,0.0,0.0,0.0,0.0,11.82,1.57,0.0,0.0,0.0,2.76,0.0,74.64,21.03,0.5621,1.57,2.76,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,262,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.78,0.0,0.0,0.0,9.18,1.98,0.0,0.0,0.0,1.97,0.0,80.09,15.96,0.5752,1.98,1.97,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,263,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.56,0.0,0.0,0.0,12.49,1.43,0.0,0.0,0.0,2.53,0.0,70.99,25.05,0.5014,1.43,2.53,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,264,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,10.85,0.0,0.0,0.0,0.0,0.0,0.0,12.86,2.64,0.0,0.0,0.0,3.3,0.0,70.35,23.71,0.5424,2.64,3.3,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,265,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.63,2.58,0.0,0.0,0.0,4.4,0.0,75.69,17.33,0.502,2.58,4.4,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,266,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,13.32,6.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23,0.0,0.0,0.0,4.58,0.0,74.15,20.04,0.6647,1.23,4.58,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,267,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.55,0.0,0.0,11.25,0.99,0.0,0.0,0.0,2.43,0.0,76.78,19.8,0.5682,0.99,2.43,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,268,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,8.51,0.0,0.0,0.0,0.0,11.53,0.0,0.0,0.0,2.25,0.0,0.0,0.0,1.39,0.0,76.32,20.04,0.5753,2.25,1.39,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,269,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,9.76,0.0,0.0,0.0,0.0,0.0,0.0,11.42,1.65,0.0,0.0,0.0,4.22,0.0,72.95,21.18,0.5392,1.65,4.22,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,270,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,10.84,0.0,0.0,0.0,12.58,0.0,0.0,0.0,1.85,0.0,0.0,0.0,3.75,0.0,70.98,23.42,0.5371,1.85,3.75,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,271,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,11.71,0.0,0.0,0.0,0.0,0.0,12.84,1.01,0.0,0.0,0.0,1.35,0.0,73.09,24.55,0.523,1.01,1.35,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,272,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.97,0.0,0.0,0.0,0.0,8.24,1.61,0.0,0.0,0.0,1.55,0.0,80.63,16.21,0.5083,1.61,1.55,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,273,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,12.07,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,2.28,0.0,75.55,20.27,0.5955,1.9,2.28,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,274,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,12.4,0.0,0.0,0.0,0.0,10.55,0.0,0.0,0.0,2.92,0.0,0.0,0.0,3.56,0.0,70.57,22.95,0.5403,2.92,3.56,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,275,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,9.86,12.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,0.0,0.0,0.0,1.77,0.0,73.56,22.24,0.5567,2.43,1.77,phase_stability,1,,binary
